,text,label
1775,"RT @lalapesto: 이재명 ""인물로 정당지지율 메우기 쉽지 않아""  응 너 같은건 불가능 해 너 같은 것들 데리고 여태 인물로 다 메워 온 문프가 있다 그 호랑이 등에 빌 붙어 꿀 빨다 보니 지가 호랑이나 되는줄 알고 착각해 다 말아먹는 쥐새끼",-1
1776,RT @lalapesto: 인수위 없이 바로 대통령 직무 시작 하시고 가장 급한 현안이 요동치는 국제 정세 그때 이낙연 총리님이 내치 도맡아 확실하 게 일처리 해주신 덕분에 대통령님이  수월하게 국제 현안들에 집중하실수 있었던 그때도 지금도 항상 감…,1
1777,RT @loremlumen: 박빙이니 단일화 없이는 참패한다는 튓을 방금 봤다. 내가 보기엔 더민당 참패다. 윤석열의 예상 외 선전 덕에 대통령 국정수행  국민당 지지율 계속 상승하고 있다. 선거는 인물보다 구도다. 여조 마지막 날 박빙이면 선거 당…,1
1778,RT @luluxoxong: ㅇㅈㅁ은 지는 인기가 많은데 정당인기가 떨어져서 지지율이 안나온다고 생각하는거야?? 그럼 민주당에서 나가라 재명당만들어나가세요 제발,1
1779,RT @metal58zzang: @0gnslt0 표고~님!! 님이 이러는게 계양아치님 에게 도움이 안되겠죠??? 좋아 죽는 전과재벌 계양아치님 에게 가서 엥기세요~ 표고님 때문에 계양아치님 지지율 빠져요. 계폭하세요🤤🤤,1
1780,"RT @mingmungmim: ""동성애자 청소년도 평등한 교육 보장 받아야"" vs. ""틀렸다 동성애는 안 된다고 가르쳐서 장차 정상인으로 만들어야""  7퍼센트 차로 후자 지지율이 높음 놀라운 세상 투표합시다 https://t.co/vPnxkCi1kW",1
1781,RT @nicenomad: 제주도지사랑 보궐  여니 지원유세 얹어  이길 거 같으니   일부러  김포공항 폐쇄  개삽질 발언으로  지지율 흔드는 거임?   지들 다 낙선각인데  여니픽들 당선되는 꼴  못보겠어서 사전투표 맞춰  저세상 망삘 공약 해대…,-1
1782,RT @peoples2090: 문대통령의 역대급 높은 임기말 지지율 임에도 민주당의 대선패배는 무엇 때문인가. 외신과 국내언론 국민 대부분은 모두 민주당의 후보탓 이라고 답 한다.민주당이 희대의 비호감 도덕성제로 불량후보 이재명을 내세워 국민들로 부…,-1
1783,RT @rhgub57: 까놓고 말해서 작년 3연속 성범죄 터지고 피해호소인 ㅇㅈㄹ해서 여자들 지지율 좆창난거 때문에 불꽃 영입한거잖아ㅋㅋ 그럼 걔가 성범죄가지고 자꾸 사과하는게 당연한거 아님?? 이번 대선으로 20대 여자 투표율이 중요한거 깨달아놓고…,-1
1784,RT @riza8007: 데일리안이 여론조사공정㈜에 의뢰해 23일 도내 유권자를 대상으로 경기도지사 후보 지지율을 설문한 결과~  김은혜 국민의힘 후보 47.4%  김동연 민주당 후보 40.2%로 김은혜 후보가 앞서는 것으로... #경기도지사 #김은…,1
1785,RT @samchoi_new: 민주당 국개놈년들아. 지금의 지지율 바닥을 지도부 책임지라고 목소리 내는 인간 한명없냐? ㅁㅅㅇ 국민적 비호감이라고 왜 이야기 안하냐? 너그들 공중분해되고 나서 후회해야 소용없다. 목소리 내라.,-1
1786,RT @samchoi_new: 민주당 놈들의 민심 파악 능력은 제로에 가깝다. 지금의 지지율 하락이 문정부 탓이라고 떠드는 놈이없나  오만한 정부라고 하질않나. 팩트는  1.문프와 문정부의 지지도는 늘 한결같았다(레임덕없던정부) 2.민주당이 개판이란…,1
1787,RT @sm5newimp: 대선과 달리 지방선거는 투표율이 낮습니다. 지지율이 낮게 나와도 결집해서 투표하면 이깁니다!  손에 손잡고 '가족투표' '친구들과 함께' 투표합시다! 투표하면 이깁니다!! 👍,1
1788,RT @sstorking: 윤 대통령 지지율 상승세..국민의힘 '윤풍' 적극 활용  https://t.co/iaXdETGn0u  북한이 미사일 도발을 해도 술판만 벌이고...용산 출근시에는 대통령 놀이에 심취해 있고...지지율 상승세?  #믿고거르는…,1
1789,RT @suesoo88: 민주당은 미친거냐? 썩은거냐? 대선패배 지지율 하락 당내분규 자중지란  이 모든 원인이 이재명 단 한사람으로 귀결 되는데 이재명 탓이라고 아무도 말을 못한다.  이것들이 국회의원인지 조폭 양아치들인지 당췌 구별이 안된다,-1
1790,RT @tao_cantbetold: 현 집권당에 대한 지지율은 변화에 대한 백래시의 집결체인 것 같기도 함. 회식 싫어하는 신입사원들 ‘눈치’를 봐야 하는 세태를 한탄하는 기성세대나 여성 목소리가 커지는 데서 위기감을 느끼는 남성들이  가부장적인 남…,-1
1791,"RT @ymlee79: ""그러한 패배 위에 특히 같은 당의 문재인 대통령의 지지율이 40%가 넘은 상태에서 왜 패배했는지에 대한 진지한 자기 성찰이 소홀했다""  저말이 맞지. 부동산 때문이니 뭐니 다 개소리지  박병석 국회의장  퇴임길 野 향해 쓴소…",-1
1792,RT @ymlee79: 중앙당 도움 안받겠다 문재인 이재명 후광 안바란다는 새끼가 불과 4일전 23일에는 이재명이랑 저지랄을 하셨어요? 왜? 이재명 다녀간 뒤로 지지율 더 떨어졌지? 그래놓고 뭐 어제 경남 다녀간 유명정치인 도움 필요없다 민주당 중앙…,1
1793,ㄷㅋ펌 : 아 좀 퍼즐이 풀린다. 대선패배 사과 -&gt; 송영길 물어뜯기 공천컷오프 -&gt; 공천되고 지지율상승-&gt; 반성이부족함 무릎꿇고 사과해야됨 | 최강욱 징계-&gt; 윤리위넘김-&gt; 반드시징계-&gt; 혁신위에서 처리가… https://t.co/pDiVSG90J4,1
1794,ㅋㅋ 이번에 박지현이랑 민주당에의 희망 때문에라도 1번 찍던 사람들 꽤 많이 등돌렸을 거다 지지율 떨어지면 민주당 꼰대지지자들 때문이다 뭐 지들은 박지현 때문이라고 정신승리하고 또 원점으로 돌아와서 아무 발… https://t.co/5cHqrqQ8Qo,1
1795,"경기도 도지사 와 서울특별시 교육감 투표에 대해서. 경기도 도지사 출마자  ""강용석"" 과 ""김은혜"" 단일화가 않되면 내가 ""강용석""을 지지해도 투표할때는 지지율 높은 ""김은혜"" 에게 투표한다 서울특별시 교육… https://t.co/H4sqBJwCwB",-1
1796,그래서 40대 지지율이 그지경으로 나온거,-1
1797,노영민 스스로 지지율 낮은걸 박지현 탓을 하고 있어 여기서 또 박완주 이야기 나오네 양승조도 자기 개소식 가서 사과했는데 대체 뭐가 문제입니까? 이해찬이 가니까 다들 사과하고 큰절하던데 이해찬이 요구한건 정… https://t.co/zH8l3UZ8U7,1
1798,더군다나 지금이 여론조사 공표금지기간인지라 이 오영훈-김한규 두분의 지지율과 당선가능성을 알수없어서 더 그렇습니다,-1
1799,비트코인 정당이 나오는 날이 오길!  소수정당일지라도  정치권에서 무시하기 어려워짐. 정X당처럼 지지율5%만 되더라도(?) https://t.co/Bu7kGhYxXV,1
1800,아 뭐가 팩트임? 청와대 시절 '수도권내' 1주택 소유하라고 한거 조중동이 '1주택'에 포커스 잡고 물어뜯어서 결국 주택 다 판거? 그리고 이해찬이 화낸게 박지현이랑 같은 이유로 화낸거냐고ㅋㅋㅋ 박지현이 내… https://t.co/6EOeOLDPeP,-1
1801,아니 민주당 지지율 꼬라박은건 한동훈 청문회 아님????? 나 그때 진심 충격 먹었는데 ㅋㅋㅋ https://t.co/tnMvz7FTw2,-1
1802,옆집 뒷집 앞집  내 아는 사람들 모두 소상공인  지원금을  목빠지게 기다리고 있다. 일각이 여삼추다. 믿었던 넘들이 발등찍고 있다. 갑자기 대통령의 지지율을 올리고 싶다. 봐라.여유 부리다가는 한순간 영영 외면 당할것이다. 우리는 다 알고있다.,1
1803,우리 지지자들은 고통받고 있다. 우리 후보들도 지지율 상황이 영 좋지 못하다. 여론조사에 지지자들이 동요하지 않게 하려는 송영길(일명 송탐대실)과 이재명의 의도는 이해가 가나 우리도 여론조사 철썩같이 믿으며… https://t.co/hlUOFOfr5f,-1
1804,위기감느끼고 급턴한걸 높게 평가한거지 내가 이재명에게 기대했던걸 10월부터 이재명은 하나도 실천 안했었고 난 이미 그때부터 개지랄하고있었음 ㅇㅇ 문재인이랑 이재명 쌍으로 정신 못차리는거 이미 12월 말 가장 지지율 높을때 정신차리라고 지랄하고있었는데,-1
1805,윤 대통령 지지율 상승세..국민의힘 '윤풍' 적극 활용  https://t.co/iaXdETGn0u  북한이 미사일 도발을 해도 술판만 벌이고...용산 출근시에는 대통령 놀이에 심취해 있고...지지율 상승세?  #믿고거르는조중동,1
1806,윤王열의 당선이라는 황당한 대선 결과와 함께  저런 인간이 서울시 교육감 선거에서 지지율 2위와 3위를 오르내리고 있다는 자체가 현재 대한민국이 얼마나 심각한 '반지성'의 상태에 놓여있는지를 잘 보여주는 사… https://t.co/xG4WOdzl4l,-1
1807,이러니 맨날 지지율이 그렇게 높았지 ? 불법 아니면 할 수 있는게 없니 .? https://t.co/k99PQ7eqiN,-1
1808,이재명 지지율 역전되자 “ARS 여론조사는 부정확..현장 반응 많이 달라” https://t.co/ch6tL0XSUm UnOcT,-1
1809,제주도지사랑 보궐  여니 지원유세 얹어  이길 거 같으니   일부러  김포공항 폐쇄  개삽질 발언으로  지지율 흔드는 거임?   지들 다 낙선각인데  여니픽들 당선되는 꼴  못보겠어서 사전투표 맞춰  저세상 망삘 공약 해대냐?,-1
1810,조영달 서울시교육감 후보..  연설을 들어보니 적임자가 확실합니다. 그 이유는.. 선거를 할 줄 모릅니다. 연설도 너무 어설픕니다. 하지만 교육을 위한 마음과 계획이 구체적입니다. 안타까운건 조희연보다 지지… https://t.co/IOFG3GbQRH,-1
1811,지난 대선에서 여가부 이슈에도 불구하고 이재명의 여성 지지율은 바닥일 수 밖에 없었는데.. 박지현을 끌어오면서 젠더이슈를 더 갈등심화시키고 이준석과 쳄코나치들이랑 대립 구도 만들면서 끌고갔잖아. 근데 대선… https://t.co/t6MrDHeJy8,-1
1812,지선에서 국힘이 압도적 지지율에 이예 여론조사 못믿겠다 떠드는 민주당 그대들 세상일땐 여론조사 믿을만 한거구? 도둑이 제발 저려서 이거야 원! 열이면 열 다 못믿지,-1
1813,지지율 상승세..국민의힘 '윤풍' 적극 활용 https://t.co/3pTC8L01xP ㅋㅋ상승 원인? 지어내느라 고생했겠다~  조 바이든 방한? 개호구질 당함. ㅂㄷㅂㄷ  한·미 정상회담?  ‘환담’ 야부… https://t.co/vRlDP34UzE,1
1814,탄핵 이후 자유한국당은 지지율이 개쳐박아서 한자리수에 가까웠음 보수 궤멸의 직전이었고 정당 해산이라는 두려움에 사로잡힌 나머지 17대선 당시 홍준표는 완전히 우클릭하면서 강경한 발언으로 자한당의 강성 지지자… https://t.co/wr2gDWsJhb,-1
1815,하다하다 박지현이 절케 내부총질 해서 지지율 개판났지만 그래도 우리는 개같이 밭갈고 이기자고 화내는 이해찬과 내부총질해서 후보뿐 아니라 민주당 지지율까지 꼬라박은 박지현을 비교하실줄은 몰라서 저도 참 대화하… https://t.co/X7QoC5xRNH,-1
1816,효율적인 국가경영을 추구했다는 것에 대해서는 사면의 여지가 적어도 朴보다는 훨씬 더 많았죠. 그런데 뭐? 박근혜를 쉴드쳐? 걔는 쉴드를 쳐줄 사람이 안 돼요. 된다고 하더라도  당장 임기 말 지지율 한 자리 수로 떨어진 녀석한테 면죄부를 준다고요?,1
1817,@TsumetaiO 이재명 쪽이겠져? 결국 이재명이 [버리는 패]이용해서 계속 지선패배후에도 당권장악 시도하는 중인거 같네요 .,-1
1818,@fastmeaway 정치신세계에서 들은대로라면  뻐꾸기들의 당권싸움이 어마어마하겠군요.,-1
1819,@gimeunh61714676 @UTUBE_7942 수박과 사익추구형 당내적폐들의 소심한 반발입니다. 이재명은 당권에 도전할것이며 당대표가 됩니다. 전대는 당원과 지지자들이 결정하는 구조이니  걱정하지 마시고 투표권만 행사하시면 됩니다.,-1
1820,@songsisijang 아니미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그건 너무 끔찍한데요   그럴수록 이잼이 당권을 잡아야한다 아님니까,-1
1821,"RT @Eungbok2: 박지현 ""어느 당 대표가 협의 거쳐 회견문 쓰나"".. 윤호중은 비공개회의서 책상 '쾅' https://t.co/gFjq9dF5PA 자중지란 중은 이재명이 당권장악하려는 밑밥이라 생각되네. 선거 패배책임은 현 지도부들이 지고…",-1
1822,RT @HJbluesky: 너 이재명이지? 퇴임한 대통령 일상 사진도 당권에 시그널 줄까 걱정하는 미친갱이는 그새끼 밖에 없거덩.,-1
1823,RT @Jamyamaspin: 문재인이 그냥 뒷방 늙은이면 신경안써 그런데 실제로 이재명이 당권 못 먹게 하려 친문계가 당 내에서 날뛰고있다고 친문과 친명은 절대 같이 갈 수 없음을 문재인 방탄법 이후 끊임없이 보여주고 있음 솔직히 잼깅 지지자라면서…,-1
1824,RT @JohnPar40290120: @jamchilla1 지금 비대위는 대선이후 당권을 장악하거나 보신하려는 부류만 활동하는 듯 지선을 위한 전략도 지원도 제대로 할 생각이 없어 보입니다.  지선이후 비대위의 반드시 응당한 책임을 져야 할 것입니다…,1
1825,"RT @Mountain7737: 안철수 ＂교육부·복지부 장관 추천…선택은 인사권자 몫＂ (출처 : 뉴시스 | 네이버 뉴스) https://t.co/cccYkqZ3P3 ""국민 여망 받들어 좋은 분 추천"" ""지방선거 후 인선 발표 날 듯"" ""당권 도전 …",1
1826,RT @YBorisKim1: @gimeunh61714676 @UTUBE_7942 수박과 사익추구형 당내적폐들의 소심한 반발입니다. 이재명은 당권에 도전할것이며 당대표가 됩니다. 전대는 당원과 지지자들이 결정하는 구조이니  걱정하지 마시고 투표권만 행…,-1
1827,RT @Yangwenli3549: 문제 현상이라고 보지만. 그게 소수파였음 그저 걱정거리 중 하나였겠지만  다수파...라기 보다는 당권  잡고부턴 파워 스트러글 정치생리에 따라  악화가 양화를 구축하는 그레샴의 법칙이 적용되어 순식간에 지금의 막장상…,-1
1828,RT @Yangwenli3549: 자기정치 몰입하다보니 일일이 막산자 눈치 안보게 되어 통제하기 어려워진 상황으로 보는 편이 훨씬 설득력 높지 않나? 그게 맞다면 딱 심상정이 당권 잡으려고 정으동아리에 래페들 불러 들였다가 당 망가트린 꼬라지 데자뷔…,1
1829,RT @comebackchaban1: 저 개새끼와 똥형이 성정상  다른데 다 전멸하고 지만 살아남으면 어떻게든 개쌉소리로 정당화하면서 그래도 민주당에 살아남은 단 하나의 희망은 이재명밖에 없다! 이 지랄하면서 뻔뻔하게 당권도전할 새끼임. 아주 염치가…,-1
1830,RT @djrdnfwoaud: 이준석이 당권을 장악한 과정은 알고 있습니까? 그가 적극적으로 수입해온 도널드트럼프식 혐오정치와 전세계적 우경화에 따른 백래시의 시대를  어떻게 어쨌든 나이는 어리니까 세대교체고 국힘이 먼저 시작했다 이런식으로 말씀하시…,-1
1831,RT @hezii631: 트친님 말대로 이틀새 단독들 이 시기에 올라오는게 딱 ㅁㅅㅇ 당권 잡기위한 협박용 미끼던지니 https://t.co/hDag9SADDu,-1
1832,RT @jrmpark: @WHITEELAN7 이낙연계는 지금 박지현을 비판하는 넘 하나 없는걸 보면 박지현을 응원하는거구. 똥파리들 움직임만 봐도 알수 있죠. 박지현 팔로우하고 좋아요에 지지한다고 난리인걸 보면.. 고로 이낙엽계는 박지현을 이용해 팔…,-1
1833,RT @kebithumb: 이따위로 지껄이는 놈들은 통진당에서 건너온 놈들일 확률이 높지  말하는 꼬라지며 당권을 걱정하는 걸 보면 개딸들 실체가 보인다니까 https://t.co/DL1PvBSzeh,-1
1834,"RT @kysrcw: 굿모닝충청 기사. 알다시피 굿모닝충청은 열공TV와 함께 대깨 친문의 듣보잡. 일개 애널리스트를 인용하여 불꽃대장님을 감히 '관종'이라 저격한다. 그것도 '파천황급'. 한마디로 ""미친 년이 꽃꽂고 지랄한다"" 되겠다. 이제 이재명이…",-1
1835,RT @lalapesto: '이재명 효과' 아닌 역풍..여론조사 결과 부정·현장 유세 총력전  너 땜에 더 폭망한 지선된거야 당권 잡는다고 지현이 비롯 애들 풀어서 말 안듣는 586 잡는다 대가리 굴리지 말고 다소곳하게 수사나 쳐받어 https://…,-1
1836,RT @lalapesto: 개시발놈들이 당권 잡고 대권도 다 잡고 다 된 밥이라 여길땐 새로운 노무현이라며 이젠 추모를 축제로 하자며 우리가 새로운 노무현 거리며 과거에서 벗어나자고 유시민 필두로 개지랄병 하더니 이제 선거 지게 생기고 판판이 깨지게…,1
1837,RT @lalapesto: 양승조 성추행 의혹도 지금 박지현이랑 찢계 보좌츙들 성비위 폭로 작업에 연장선 충남권 집중 조지는거 보니 뭐 거슬렸나벼 니들 당권 장악에 저기서 이탈츙 많냐?,-1
1838,RT @lalapesto: 왜 무조건 박지현 배후 이재명이라  확정했냐면 지금 이재명은 이번 선거결과가 지 당권 장악에 아주 중요한데 판세 불리해진 판에 도움은 커녕 박지현이 깽판을 쳐 그럼 이재명은 바로 박지현 치울수  있는데도 그냥 둔다? 지선…,1
1839,RT @lalapesto: 원래 저렇게 생겨먹은 놈인데 더 아무 생각없이 저러는건 지금 저 새낀 머리 속엔 대선 떨어진 분함 벌어질 수사 건들 당권 문제 가만 안두고 싶은 놈들 지 성질대로 당장 확 못 하니까 현재 지한테 아무 도움도 안되는 지지자…,-1
1840,RT @lalapesto: 책임론 씌워 어떻게든 이재명으로 당권 가려고 저 지랄 중  여기서 이재명은 또 짱구 딥 굴리고 있음 박지현에겐 뱃지와 쇄신된 젊은 당 지분 주겠다 구슬린 후 지 이외에 패배원인  떠들게 만들고 586용퇴론 부추겨 지한테 돌…,1
1841,RT @lalapesto: 초접전 계양을에서 이기면 그 새끼 살아나네 마네 걱정들 하는데 그건 그냥 지만 겨우 뱃지 건지고 지선 초토화 된거라 이미  그 자체로 당권 장악 행사력 9할을 잃음  개인 정치적 영향력도 9할을 잃음 스피커 업자들과 패거리…,-1
1842,RT @lets_jazz: 불인지 꽃인지의 586 퇴진론은 사실 무뜬급 튀어나온건 아니지만 하필 선거 직전에 나왔다는건 막산놈에게도 다루기 어려운 세력이 586 이다보니 차도살인을 획책한게 아닐까 싶네. 선거후 막산놈이 당권 잡기 위한 수작을 부리는…,-1
1843,RT @lets_jazz: 이미 패배가 기정 사실화 된 이번 선거 패배의 원흉으론 1.이재명. 2.박지현. 3.송영길. 4.기타 찢계 모지리들...  당 재건에 최소 2년은 걸릴텐데 그 2년이 하필 찢주당 1당 독재 기간이고 막산놈이 당권까지 쳐먹는…,-1
1844,RT @mungryang: 대선때 부터 말씀 드리지만 민주당내에는 선거 패배를 이끄는 어떤 세력이 있는것 같고  당권 투쟁에서 그 모습을 보일수 밖에 없을거라고 생각,-1
1845,RT @newsgongjang: 반드시 잘라내야 합니다  이번 선거가 철저하게 망해야  본인의 역할이 커질 거라  생각하는 것 같습니다  지선 이후 혁신위를 통해  걸리적 거리는 사람들 다 쳐내고 당내 똥파리 수박들과 연합해 당권 도전한다는 소식이…,1
1846,RT @siquessi: 내 뇌피셜인데 쟤들 개딸들 갈라진 것도 데미지 꽤 클 듯. 자기들 계획에는 없던 변수. 아기한테 지선 패배 책임 지우고 꼬장 부리면 개딸들 난장으로 조용히 치우고 그 기세로 당권도전 시나리오 였을텐데 애들이 말이야. 눈치없게…,-1
1847,RT @ww202pp: 리) 거봐. 저년이 무서워하는 건 2030 지지자가 아니라 당권 쥔 수박놈들인 거야. 아  속보여. 얍삽한 년 ㅋㅋㅋㅋㅋㅋ,-1
1848,"RT @ymlee79: 양 후보는 ""어제 당 소속 유명 정치인이 다녀갔는데 같이 하지 않았다""며 ""민주당에 대한 분노가 하늘을 찌르는데 이런 방문이 도움이 되지 않는다""고 푸념했다.  어제 유명 정치인 여니 말하는거지? 이새끼 어차피 도지사는 나가리…",-1
1849,[하남시]  한국수자원공사 팔당권지사  하남시미사강변종합사회복지관에 가정의 달 맞이 사랑의 손길 전해  / 보도뉴스  https://t.co/vHPdTpFuZ6,1
1850,굥 탄핵의 시발점은 지선 성공  그로 비롯된 민주당의 당권을 수박에게서 뺏고 박지현 몰아내서 이낙엽이 설칠 공간을 안 주는 것.  그래야 민주당이 탄핵안 발의를 할 수 있다. 굥이 아무리 실정을 해도 민주당이 탄핵안 발의를 안 하면 탄핵 못 시킴.,1
1851,"굿모닝충청 기사. 알다시피 굿모닝충청은 열공TV와 함께 대깨 친문의 듣보잡. 일개 애널리스트를 인용하여 불꽃대장님을 감히 '관종'이라 저격한다. 그것도 '파천황급'. 한마디로 ""미친 년이 꽃꽂고 지랄한다""… https://t.co/AoNTBPgbWs",-1
1852,내 뇌피셜인데 쟤들 개딸들 갈라진 것도 데미지 꽤 클 듯. 자기들 계획에는 없던 변수. 아기한테 지선 패배 책임 지우고 꼬장 부리면 개딸들 난장으로 조용히 치우고 그 기세로 당권도전 시나리오 였을텐데 애들이 말이야. 눈치없게 말이야 ㅋㅋ.,-1
1853,너 이재명이지? 퇴임한 대통령 일상 사진도 당권에 시그널 줄까 걱정하는 미친갱이는 그새끼 밖에 없거덩. https://t.co/tMwEU0Y1AJ,-1
1854,대선때 부터 말씀 드리지만 민주당내에는 선거 패배를 이끄는 어떤 세력이 있는것 같고  당권 투쟁에서 그 모습을 보일수 밖에 없을거라고 생각,-1
1855,문제 현상이라고 보지만. 그게 소수파였음 그저 걱정거리 중 하나였겠지만  다수파...라기 보다는 당권  잡고부턴 파워 스트러글 정치생리에 따라  악화가 양화를 구축하는 그레샴의 법칙이 적용되어 순식간에 지금… https://t.co/05jZqZlYhO,-1
1856,반드시 잘라내야 합니다  이번 선거가 철저하게 망해야  본인의 역할이 커질 거라  생각하는 것 같습니다  지선 이후 혁신위를 통해  걸리적 거리는 사람들 다 쳐내고 당내 똥파리 수박들과 연합해 당권 도전한다… https://t.co/SwwroHAULv,1
1857,본인이 거대정당 위원장직 뽕맛을 너무 ㅋㅋㅋ 제대로 보는 바람에 거절할 수도 있겠지만 당에서 싫다고 하고 어디 선출직 뽑히지도 않고 당권도 못 잡으면 뭐 어쩔거임 정치 계속 할거면 가겠지,-1
1858,불인지 꽃인지의 586 퇴진론은 사실 무뜬급 튀어나온건 아니지만 하필 선거 직전에 나왔다는건 막산놈에게도 다루기 어려운 세력이 586 이다보니 차도살인을 획책한게 아닐까 싶네. 선거후 막산놈이 당권 잡기 위… https://t.co/UGs5QGZKUD,-1
1859,와우 손가혁인줄 이러는거 이재명한테 하등 도움 안 됨.. 그리고 문다혜 트윗을 보고 낮잠 자다 사진 찍힌 문재인한테 별안간 자다가 정치 질하고 당권 처먹을 생각하는 거기서 안 끝나고 상왕정치하는 추한 사람이… https://t.co/gSa8Qnzcp7,1
1860,왜 무조건 박지현 배후 이재명이라  확정했냐면 지금 이재명은 이번 선거결과가 지 당권 장악에 아주 중요한데 판세 불리해진 판에 도움은 커녕 박지현이 깽판을 쳐 그럼 이재명은 바로 박지현 치울수  있는데도 그… https://t.co/xMlOVWyFQF,1
1861,이따위로 지껄이는 놈들은 통진당에서 건너온 놈들일 확률이 높지  말하는 꼬라지며 당권을 걱정하는 걸 보면 개딸들 실체가 보인다니까 https://t.co/DL1PvBSzeh,-1
1862,이미 패배가 기정 사실화 된 이번 선거 패배의 원흉으론 1.이재명. 2.박지현. 3.송영길. 4.기타 찢계 모지리들...  당 재건에 최소 2년은 걸릴텐데 그 2년이 하필 찢주당 1당 독재 기간이고 막산놈이… https://t.co/aHbSOwwacg,-1
1863,이준석  또 당권도전한다? / 휴  날이갈수록 태산 / 이런들 어떠하리  저런들 어떠하리 만수산 드렁칡이 얽힌듯 어떠하리 [공병호TV] https://t.co/pr1uYcbIOt - @YouTube 정떨어진다 진짜,1
1864,이준석이 당권을 장악한 과정은 알고 있습니까? 그가 적극적으로 수입해온 도널드트럼프식 혐오정치와 전세계적 우경화에 따른 백래시의 시대를  어떻게 어쨌든 나이는 어리니까 세대교체고 국힘이 먼저 시작했다 이런식… https://t.co/6i5KlpQmae,-1
1865,자기정치 몰입하다보니 일일이 막산자 눈치 안보게 되어 통제하기 어려워진 상황으로 보는 편이 훨씬 설득력 높지 않나? 그게 맞다면 딱 심상정이 당권 잡으려고 정으동아리에 래페들 불러 들였다가 당 망가트린 꼬라… https://t.co/dxWv2cr3CZ,1
1866,저 개새끼와 똥형이 성정상  다른데 다 전멸하고 지만 살아남으면 어떻게든 개쌉소리로 정당화하면서 그래도 민주당에 살아남은 단 하나의 희망은 이재명밖에 없다! 이 지랄하면서 뻔뻔하게 당권도전할 새끼임. 아주… https://t.co/Sf09O8ImTN,-1
1867,친문 광탈시키고 꿰찬 자리로 만족못해  꽃방석 지역구 틀어쥔 평려니 축출하고  꿀지역구 노리던 B급 업자들 꽂는 건희?   포장은 시대를 따라가지 못하는  부패비리 꼰대 586 인적 청산이고   속셈은 20… https://t.co/PoNoLGihoR,1
1868,트친님 말대로 이틀새 단독들 이 시기에 올라오는게 딱 ㅁㅅㅇ 당권 잡기위한 협박용 미끼던지니 https://t.co/hDag9SADDu,-1
1869,#청와대 #백악산 #하천 https://t.co/rTVPLOb8vK,-1
1870,5년내내 비워둔 특별감찰관… 野되니 “바로 임명하라” https://t.co/6E6HqPhfic 문다혜   국민의 세금으로 구중궁궐 유지비를 부담하는 청와대 무전취식 양상군자(梁上君子)를 잡아내지 않도록 방… https://t.co/b3sHIqpMze,-1
1871,@SBSohn 국제사회가 지켜 보고 있다는 사실을 모르는 건니신랑은 근시안적인 인간인가 봅니다. 지금이 맹박&amp;근혜 때랑 다르다는 것을 모르는 멍청한 인간입니다. 건니랑 집무실에서 사진 찍은 모습은 지 마눌한… https://t.co/BJAHSlAqGv,-1
1872,@drawing_clip @gomgom22146704 @BTS_twt 청와대 마당에서 연설할 때도 전혀 안 보고 조근조근 솔직담백하게 당당하게 했던 기억이 나네요  I'm falling extra speci… https://t.co/rVcvoSpEzY,1
1873,"@joongangilbo 과거 법원행정처 고위직을 지낸 한 인사는 ""국정원이나 청와대가 대법원장 제청 즈음 비공식적인 검증은 했다""며 ""후보자의 가정사 등 추천위에서는 파악하기 힘든 부분을 세평 조회 방식으… https://t.co/JVtb4ZIiKi",-1
1874,@sweetyjm1013 그러니까요 우리판 덕질 너모 다양하고 대단해요 생각지도 모단 덕질이에요 청와대에 백악관에… 우리 분명 아티스트 좋아 하는 건데 너모 상상초월이에요😳,1
1875,"RT @4rivers_bot: MB 거짓말 들통 ""운하 대비 4대강사업 지시"" 시민단체 ""최악 범죄""...청와대도 ""국민 속여"" 감사원 '4대강 감사' 발표 후폭풍...야권 ""새누리당도 책임져야"" https://t.co/HyHjrn3pie",-1
1876,RT @BulmyeolS: 합법적인 시위이고 언론의 자유는 보장되어야 하는 것입니다. 대한민국 경찰은 국민의 울음소리까지 틀어막기위해 존재하는 조직이 아닙니다. 그리고 이제 청와대는 관광명소일뿐입니다,-1
1877,RT @Eidik0: 퇴임후에 제일 조용히 있어야 하는 청와대 기거한 딸이 제일 앞장서서 이슈화했다는 게 제일 어이없다 진짜 상상을 초월하네  잊혀지고 싶다는 건 거짓이고 어떻게든 현대통령과 대립구도 만들어보고 싶다는 의도인거 같은데 그거 어리석은…,-1
1878,RT @Jiminlove0013: 대박 아이돌 최초 백악관과 청와대에 모두 초대받으신 분 짐부심 어쩔거야 지민아 네가 최고다 We’re listening to the beautiful OST #WithYou by #JIMIN #BTSJIMIN of…,-1
1879,RT @Manong_Eirene: “경비단원들은 24시간 당직근무를 할 때 '2시간 경비-4시간 휴식' 패턴을 모두 4번 반복하는데  4시간 휴식할 때 청와대까지 가서 쉬고 오라고 했다는 겁니다.”  ㅅㅂ. 왜 대통령이 쓸데없이 청와대에서 나와 가지…,1
1880,RT @Ring__hope: 15살에 상경 17살에 데뷔 18살에 신인상 19살에 음싸 1위 20살에 대상 21살에 빌보드 입성 22살에 유엔 입성 23살에 청와대 입성 24살에 그래미 입성 25살에 백악관 입성  하는 전정국은 뭘까,1
